ts,open,high,low,close,volume,amount
2021-10-27 00:00:00,434.421,435.1291,426.8089,431.0575,18715924.0,9118397631.0
2021-10-28 00:00:00,429.9954,437.2534,429.9954,432.1197,13673231.0,6692673432.0
2021-10-29 00:00:00,430.8805,432.2967,425.7468,425.7468,16440521.0,7948322910.0
2021-11-01 00:00:00,421.6752,422.0292,411.5847,415.6563,22649546.0,10654645372.0
2021-11-02 00:00:00,423.6224,426.6319,407.3361,410.6996,33005998.0,15457739395.0
2021-11-03 00:00:00,408.9293,416.0103,405.2118,415.1252,19362664.0,8976079256.0
2021-11-04 00:00:00,420.613,426.4549,419.3738,425.5697,16440685.0,7856704540.0
2021-11-05 00:00:00,417.7806,419.7279,411.7617,413.709,20019234.0,9394663973.0
2021-11-08 00:00:00,407.1591,410.6996,401.3172,410.5225,22340751.0,10272692386.0
2021-11-09 00:00:00,415.1252,416.8955,406.805,410.6996,13607437.0,6311329250.0
2021-11-10 00:00:00,415.1252,430.8805,412.4698,428.0481,30617440.0,14609652414.0
2021-11-11 00:00:00,423.0914,425.0387,413.355,422.7373,36035177.0,17044523903.0
2021-11-12 00:00:00,431.7656,434.9521,426.4549,429.4643,23829660.0,11587775581.0
2021-11-15 00:00:00,435.4832,437.9615,432.8278,435.3061,19394604.0,9549753709.0
2021-11-16 00:00:00,440.2629,450.5303,437.4304,444.777,28263210.0,14166900229.0
2021-11-17 00:00:00,446.1047,450.5303,441.325,450.5303,21444520.0,10856515433.0
2021-11-18 00:00:00,444.3345,445.6621,436.1913,439.7318,19321893.0,9600438645.0
2021-11-19 00:00:00,430.7035,439.5548,429.2873,439.0237,15212834.0,7484219170.0
2021-11-22 00:00:00,440.7939,443.8919,434.598,437.6075,14686779.0,7280701101.0
2021-11-23 00:00:00,428.4021,429.9954,423.9765,425.9238,18725940.0,9023143389.0
2021-11-24 00:00:00,418.8428,425.5697,413.709,417.9576,26021973.0,12343857047.0
2021-11-25 00:00:00,417.9576,426.9859,416.8955,422.9143,16939716.0,8088219295.0
2021-11-26 00:00:00,418.3117,418.3117,407.1591,410.1685,32885505.0,15277027416.0
2021-11-29 00:00:00,408.9293,417.0725,408.3982,409.2834,19509506.0,9076747728.0
2021-11-30 00:00:00,405.0347,407.3361,397.4226,406.628,35586276.0,16208091318.0
2021-12-01 00:00:00,409.4604,419.1968,408.3982,414.9482,20341120.0,9536336590.0
2021-12-02 00:00:00,413.355,419.1968,410.3455,419.1968,17719866.0,8332256815.0
2021-12-03 00:00:00,414.9482,414.9482,405.0347,409.4604,22496991.0,10392378475.0
2021-12-06 00:00:00,397.2456,406.805,396.1835,396.3605,30958158.0,13977197888.0
2021-12-07 00:00:00,405.2118,410.6996,399.724,410.5225,23235595.0,10647180784.0
2021-12-08 00:00:00,413.886,416.3644,411.5847,413.355,15173269.0,7098929946.0
2021-12-09 00:00:00,419.9049,419.9049,416.8955,418.3117,13353686.0,6312132689.0
2021-12-10 00:00:00,416.8955,419.5509,408.5753,410.1685,15230505.0,7109007876.0
2021-12-13 00:00:00,416.5414,425.7468,413.0009,413.0009,22239831.0,10537949009.0
2021-12-14 00:00:00,407.1591,412.1158,404.8577,406.982,13651585.0,6286150670.0
2021-12-15 00:00:00,406.805,411.0536,401.1402,403.4415,13371932.0,6118942696.0
2021-12-16 00:00:00,400.078,402.9104,396.7145,400.6091,21029463.0,9484391320.0
2021-12-17 00:00:00,395.6524,395.8294,387.6862,387.6862,28284431.0,12472329741.0
2021-12-20 00:00:00,387.1552,389.1024,379.7201,380.6052,20413076.0,8851924659.0
2021-12-21 00:00:00,380.6052,395.4754,380.0741,390.1646,17226545.0,7556986129.0
2021-12-22 00:00:00,398.3078,399.0159,389.8105,392.1119,13839639.0,6155372563.0
2021-12-23 00:00:00,401.8483,414.9482,397.5997,408.7523,32952274.0,15173596895.0
2021-12-24 00:00:00,414.7712,414.7712,406.2739,407.3361,9507329.0,4406418101.0
2021-12-28 00:00:00,405.2118,406.451,393.8821,398.6618,18949609.0,8527441446.0
2021-12-29 00:00:00,392.643,394.4132,389.8105,393.7051,9589399.0,4253456849.0
2021-12-30 00:00:00,395.1213,399.0159,391.2267,392.4659,7664650.0,3420853544.0
2021-12-31 00:00:00,408.9293,408.9293,402.9104,404.3266,9875225.0,4535144939.0
2022-01-03 00:00:00,406.982,409.8144,400.9632,401.6713,6021146.0,2745406075.0
2022-01-04 00:00:00,403.0875,405.3888,394.2362,398.3078,13562081.0,6088207771.0
2022-01-05 00:00:00,391.5808,392.997,379.7201,381.1363,31926972.0,13846955913.0
2022-01-06 00:00:00,372.6391,386.9781,372.6391,386.8011,22394447.0,9643080332.0
2022-01-07 00:00:00,393.8821,396.8916,388.0403,392.1119,20813417.0,9222097187.0
2022-01-10 00:00:00,396.5375,404.6807,391.5808,401.1402,19560762.0,8847206421.0
2022-01-11 00:00:00,405.3888,408.9293,402.0253,407.1591,16405167.0,7525440937.0
2022-01-12 00:00:00,417.6036,425.5697,415.3022,425.5697,28274536.0,13453489710.0
2022-01-13 00:00:00,430.1724,430.1724,418.1346,420.613,18308659.0,8732653582.0
2022-01-14 00:00:00,408.9293,419.7279,408.9293,419.0198,13722780.0,6437061285.0
2022-01-17 00:00:00,417.7806,419.3738,410.6996,412.1158,12682742.0,5918669526.0
2022-01-18 00:00:00,414.0631,416.8955,399.0159,400.7861,23537795.0,10791349023.0
2022-01-19 00:00:00,400.9632,405.3888,398.3078,403.4415,17490032.0,7942235899.0
2022-01-20 00:00:00,403.0767,430.4349,403.0767,430.0701,29536303.0,13697507104.0
2022-01-21 00:00:00,427.5167,436.2713,425.8752,432.9883,26820113.0,12677085496.0
2022-01-24 00:00:00,428.611,431.894,424.7809,428.2463,14677184.0,6882589379.0
2022-01-25 00:00:00,418.9445,426.7871,418.9445,425.6928,24998708.0,11590644646.0
2022-01-26 00:00:00,428.611,434.6298,424.9633,431.894,21619270.0,10192130941.0
2022-01-27 00:00:00,424.0513,425.8752,417.4854,422.2274,20507145.0,9455166921.0
2022-01-28 00:00:00,422.2274,423.1394,415.4791,419.4916,15027473.0,6916078907.0
2022-01-31 00:00:00,420.7683,430.7997,418.5797,430.4349,11429491.0,5356797004.0
2022-02-04 00:00:00,440.4662,440.4662,429.523,436.8185,15930509.0,7616780204.0
2022-02-07 00:00:00,439.5543,439.5543,428.7934,435.9065,15382223.0,7312050446.0
2022-02-08 00:00:00,432.8059,434.0826,427.6991,428.611,18754239.0,8833336146.0
2022-02-09 00:00:00,437.7304,441.0134,434.6298,440.2838,23365228.0,11220834225.0
2022-02-10 00:00:00,445.0259,445.0259,433.9003,441.7429,18808693.0,9062644182.0
2022-02-11 00:00:00,436.6361,441.0134,430.7997,434.9946,15523403.0,7412182007.0
2022-02-14 00:00:00,428.7934,430.9821,424.4161,430.4349,12861260.0,6051234310.0
2022-02-15 00:00:00,430.4349,432.8059,425.328,428.611,13889441.0,6527542007.0
2022-02-16 00:00:00,434.9946,434.9946,429.7053,434.265,12209598.0,5791775286.0
2022-02-17 00:00:00,434.265,437.3656,430.4349,436.8185,12923901.0,6155226665.0
2022-02-18 00:00:00,436.8185,440.2838,426.7871,428.611,24032950.0,11424566219.0
2022-02-21 00:00:00,423.3218,425.6928,401.8,406.1773,46042457.0,20797554435.0
2022-02-22 00:00:00,394.1397,405.9949,394.1397,405.6302,30562929.0,13401460073.0
2022-02-23 00:00:00,403.4415,411.649,403.4415,405.8126,20241593.0,9032581492.0
2022-02-24 00:00:00,397.7875,400.8881,386.2971,390.1272,33972108.0,14606032206.0
2022-02-25 00:00:00,394.3221,400.3409,383.1965,386.6619,25527592.0,10903490925.0
2022-02-28 00:00:00,383.0141,387.9386,377.9072,384.1084,26849319.0,11244576931.0
2022-03-01 00:00:00,384.1084,400.3409,383.3789,393.0454,19308969.0,8287152488.0
2022-03-02 00:00:00,389.3977,396.5108,385.5675,386.1147,14011686.0,5993045514.0
2022-03-03 00:00:00,385.5675,388.8505,378.8192,381.9198,19870075.0,8324243977.0
2022-03-04 00:00:00,367.5111,370.4294,364.7753,367.6935,41553093.0,16744182240.0
2022-03-07 00:00:00,354.744,362.2219,347.4485,353.8321,39878587.0,15542073699.0
2022-03-08 00:00:00,354.744,361.4924,346.9013,349.4548,32260710.0,12438151685.0
2022-03-09 00:00:00,349.4548,356.3855,337.4172,350.9139,33209737.0,12580449648.0
2022-03-10 00:00:00,360.5804,363.681,347.6309,351.0963,24062703.0,9328893319.0
2022-03-11 00:00:00,336.5052,342.3417,328.2978,335.4109,48435608.0,17764065851.0
2022-03-14 00:00:00,321.9142,327.933,300.9396,302.5811,66910165.0,23161899121.0
2022-03-15 00:00:00,278.3236,303.8579,270.8457,271.7576,118398276.0,36732201469.0
2022-03-16 00:00:00,287.443,338.1467,283.0657,334.6814,107736861.0,36894643424.0
2022-03-17 00:00:00,365.6873,365.6873,340.7002,355.6559,69692613.0,27026306015.0
2022-03-18 00:00:00,346.5366,358.2094,338.3291,347.4485,37714558.0,14335811261.0
2022-03-21 00:00:00,357.6622,357.8446,337.782,339.6058,30703044.0,11623169924.0
2022-03-22 00:00:00,337.4172,354.744,330.1217,353.8321,31006056.0,11693148062.0
2022-03-23 00:00:00,363.8634,368.0583,351.2786,354.744,42256861.0,16689414029.0
2022-03-24 00:00:00,340.153,347.9957,332.8575,333.7694,46931459.0,17498814444.0
2022-03-25 00:00:00,327.0211,335.9581,320.0904,325.0148,38297070.0,13701108854.0
2022-03-28 00:00:00,326.4739,339.7882,322.8262,334.1342,26933320.0,9838436921.0
2022-03-29 00:00:00,338.3291,346.9013,337.4172,343.9831,20901992.0,7860991814.0
2022-03-30 00:00:00,349.2724,354.3792,346.719,347.0837,26951872.0,10346238235.0
2022-03-31 00:00:00,348.7252,348.7252,339.7882,341.2473,14589554.0,5481517905.0
2022-04-01 00:00:00,334.6814,345.4422,330.3041,345.4422,14496674.0,5400206964.0
2022-04-04 00:00:00,354.5616,356.5679,350.0019,355.6559,15665556.0,6072683221.0
2022-04-06 00:00:00,349.2724,351.0963,346.5366,347.4485,17127923.0,6542733571.0
2022-04-07 00:00:00,342.524,349.8195,340.8825,341.4297,15874056.0,5988239618.0
2022-04-08 00:00:00,337.4172,339.4234,333.7694,337.0524,19600870.0,7229872455.0
2022-04-11 00:00:00,333.7694,333.9518,321.9142,322.4614,22788891.0,8134832014.0
2022-04-12 00:00:00,331.7632,339.7882,327.0211,334.1342,26409818.0,9673661576.0
2022-04-13 00:00:00,333.7694,345.6246,329.9393,340.7002,21642119.0,8060083509.0
2022-04-14 00:00:00,345.4422,345.6246,339.7882,341.4297,15160373.0,5692242832.0
2022-04-19 00:00:00,333.587,335.2285,329.2097,331.9456,17741106.0,6466378256.0
2022-04-20 00:00:00,332.4927,336.3229,329.7569,330.1217,10853604.0,3954556819.0
2022-04-21 00:00:00,321.0023,324.8324,312.7948,317.3545,25738562.0,8981529950.0
2022-04-22 00:00:00,305.317,312.7948,304.7698,310.6062,28031299.0,9492674293.0
2022-04-25 00:00:00,302.9459,308.7823,296.5623,298.5686,25788422.0,8541441823.0
2022-04-26 00:00:00,302.9459,311.5181,301.4868,306.2289,27288328.0,9166022626.0
2022-04-27 00:00:00,302.7635,308.7823,299.2982,305.3169,23408627.0,7841694443.0
2022-04-28 00:00:00,310.6062,310.6062,302.034,309.8766,21233188.0,7139684910.0
2022-04-29 00:00:00,309.1471,353.8321,307.688,344.1655,47467097.0,17416538204.0
2022-05-03 00:00:00,345.6246,350.9139,333.2223,346.5366,25571291.0,9653230997.0
2022-05-04 00:00:00,341.4297,342.7064,333.9518,335.9581,14101831.0,5210118240.0
2022-05-05 00:00:00,342.7064,344.7127,334.1342,334.1342,21393922.0,7943627121.0
2022-05-06 00:00:00,321.5495,324.1029,316.4426,318.4489,22923262.0,8047736871.0
2022-05-10 00:00:00,302.7635,314.9835,300.9396,311.1534,28398736.0,9625533995.0
2022-05-11 00:00:00,309.6943,330.1217,309.6943,319.5432,24348791.0,8581870600.0
2022-05-12 00:00:00,312.6125,321.1847,311.7005,313.8892,20022898.0,6926588849.0
2022-05-13 00:00:00,319.1784,325.7444,319.1784,323.1909,19487577.0,6902170419.0
2022-05-16 00:00:00,328.2978,330.4865,316.625,319.1784,15558023.0,5485265300.0
2022-05-17 00:00:00,323.1909,336.87,323.1909,335.9581,30117051.0,10958899113.0
2022-05-18 00:00:00,342.1593,342.1593,326.4739,333.4047,28343560.0,10299307581.0
2022-05-19 00:00:00,311.8829,313.342,304.5874,311.7005,60149532.0,20388186584.0
2022-05-20 00:00:00,318.8471,325.0774,317.0146,322.6953,28325659.0,9918517452.0
2022-05-23 00:00:00,320.3131,321.2293,313.3497,317.7476,17034672.0,5897417610.0
2022-05-24 00:00:00,314.0827,318.4806,308.2189,309.6848,19699960.0,6706153712.0
2022-05-25 00:00:00,306.7529,311.334,306.0199,306.0199,21553207.0,7245483918.0
2022-05-26 00:00:00,306.9361,307.6691,302.355,306.2032,18496371.0,6153040768.0
2022-05-27 00:00:00,316.6481,318.6638,309.8681,313.1665,20760810.0,7116127406.0
2022-05-30 00:00:00,316.8314,321.779,315.5487,320.6795,22298377.0,7773740796.0
2022-05-31 00:00:00,319.7633,332.5905,317.3811,332.0408,64756621.0,23316293289.0
2022-06-01 00:00:00,331.6743,335.5224,327.8261,330.2083,26920272.0,9728483572.0
2022-06-02 00:00:00,325.2607,330.3916,324.1612,328.9256,14182488.0,5066372935.0
2022-06-06 00:00:00,331.6743,338.4544,326.1769,336.8052,23900121.0,8641627925.0
2022-06-07 00:00:00,340.8365,343.402,332.5905,336.8052,27086986.0,10014602784.0
2022-06-08 00:00:00,343.5852,358.6114,341.936,358.6114,47476909.0,18251431120.0
2022-06-09 00:00:00,370.1558,372.7213,356.4124,361.7265,39147100.0,15534387000.0
2022-06-10 00:00:00,352.1978,364.8417,350.9151,363.1925,29755765.0,11715111840.0
2022-06-13 00:00:00,351.4648,354.3967,342.3025,345.4177,24938012.0,9469439263.0
2022-06-14 00:00:00,341.203,346.7004,336.6219,344.5015,16307664.0,6080672023.0
2022-06-15 00:00:00,344.5015,350.1821,343.7685,347.9831,21242678.0,8037916132.0
2022-06-16 00:00:00,344.5015,350.3653,333.5067,336.8052,22143706.0,8202777815.0
2022-06-17 00:00:00,331.491,343.2187,331.491,338.4543,19483010.0,7202701520.0
2022-06-20 00:00:00,339.0041,342.669,334.0565,339.7371,11639693.0,4295087327.0
2022-06-21 00:00:00,340.6533,349.0826,339.1873,349.0826,15013276.0,5676243706.0
2022-06-22 00:00:00,348.8994,348.8994,339.0041,339.0041,13714137.0,5146621248.0
2022-06-23 00:00:00,340.6533,347.6166,338.0879,343.5852,12620777.0,4731541678.0
2022-06-24 00:00:00,347.6166,353.6637,342.8522,352.0145,18197838.0,6940912420.0
2022-06-27 00:00:00,354.58,366.6742,343.2187,346.5172,57400982.0,22098932703.0
2022-06-28 00:00:00,341.5695,342.1193,326.5434,335.1559,58585070.0,21280735497.0
2022-06-29 00:00:00,329.8418,339.3706,326.3602,334.423,34975785.0,12740401126.0
2022-06-30 00:00:00,329.8418,333.1402,324.3445,324.7109,33385197.0,11943779457.0
2022-07-04 00:00:00,324.7109,326.5434,315.5487,317.9309,38455595.0,13459613393.0
2022-07-05 00:00:00,318.8471,323.7947,318.2974,319.5801,19486553.0,6813335399.0
2022-07-06 00:00:00,319.7633,323.4282,312.2503,318.4806,24822317.0,8584681483.0
2022-07-07 00:00:00,314.4492,322.1455,314.0827,322.1455,18985683.0,6614921541.0
2022-07-08 00:00:00,327.2764,327.2764,319.3968,323.0617,18754352.0,6594435267.0
2022-07-11 00:00:00,315.5487,317.1979,311.7005,313.7162,20598133.0,7049756973.0
2022-07-12 00:00:00,310.2346,312.2503,308.0356,309.5016,17307064.0,5851406735.0
2022-07-13 00:00:00,310.2346,312.6167,306.9361,307.3026,17134245.0,5778623253.0
2022-07-14 00:00:00,306.5696,309.1351,304.1875,306.9361,16774995.0,5612694759.0
2022-07-15 00:00:00,302.355,304.5539,296.1247,297.7739,26328504.0,8620244652.0
2022-07-18 00:00:00,299.0566,305.8367,294.109,304.7372,20372247.0,6691327196.0
2022-07-19 00:00:00,303.6377,310.0513,302.355,305.2869,12655564.0,4219284350.0
2022-07-20 00:00:00,313.3497,314.0827,309.6848,310.2346,15982772.0,5437362471.0
2022-07-21 00:00:00,306.9361,308.4021,301.622,306.0199,19107287.0,6365385743.0
2022-07-22 00:00:00,309.3183,311.1508,302.355,304.1875,15081236.0,5031086902.0
2022-07-25 00:00:00,301.9885,302.355,294.6587,299.0566,16847756.0,5480305247.0
2022-07-26 00:00:00,297.4074,302.7215,296.1247,301.8053,13863359.0,4538649832.0
2022-07-27 00:00:00,297.7739,300.3393,293.1927,293.376,19816350.0,6391684517.0
2022-07-28 00:00:00,297.4074,298.5068,293.1927,293.9257,15349399.0,4942120036.0
2022-07-29 00:00:00,293.9257,296.3079,279.4493,281.0985,37194352.0,11534928096.0
2022-08-01 00:00:00,276.7006,279.2661,274.5017,274.5017,39993630.0,12079935501.0
2022-08-02 00:00:00,270.4703,271.02,263.8735,270.287,42691346.0,12463117000.0
2022-08-03 00:00:00,273.952,280.732,273.0357,277.2504,27403685.0,8279787726.0
2022-08-04 00:00:00,282.0148,285.8629,279.6326,285.8629,19792022.0,6135442465.0
2022-08-05 00:00:00,287.1456,287.6954,278.7163,281.8315,16442481.0,5051926694.0
2022-08-08 00:00:00,277.0671,280.1823,273.219,274.3184,15046951.0,4524987105.0
2022-08-09 00:00:00,274.8682,278.8996,271.5698,273.0357,14193448.0,4251639398.0
2022-08-10 00:00:00,274.5017,274.6849,267.7216,270.8368,15358607.0,4527799671.0
2022-08-11 00:00:00,274.1352,279.0828,273.219,278.1666,14861997.0,4475383063.0
2022-08-12 00:00:00,279.0828,279.0828,275.0514,278.7163,10981685.0,3325123968.0
2022-08-15 00:00:00,276.5174,280.1823,273.952,275.2347,11622138.0,3501151012.0
2022-08-16 00:00:00,276.7006,280.3655,268.0881,277.6169,23529966.0,7049536942.0
2022-08-17 00:00:00,277.6169,280.1823,272.1195,277.8001,17616313.0,5307986123.0
2022-08-18 00:00:00,289.5278,289.5278,283.4807,286.4127,32206273.0,10075428795.0
2022-08-19 00:00:00,286.4126,293.1927,286.0462,288.6116,23266775.0,7366823403.0
2022-08-22 00:00:00,286.0462,289.1613,282.3812,284.5802,14775320.0,4616631942.0
2022-08-23 00:00:00,285.8629,287.6954,283.1142,286.5959,13530189.0,4212688236.0
2022-08-24 00:00:00,287.5121,288.9781,281.6483,284.0305,13050814.0,4052924856.0
2022-08-25 00:00:00,286.4126,298.1404,286.4126,297.7739,19441009.0,6230189351.0
2022-08-26 00:00:00,302.5382,303.088,294.4754,297.0409,18576228.0,6033768222.0
2022-08-29 00:00:00,292.2765,297.5906,290.2608,295.9414,12394983.0,3994891708.0
2022-08-30 00:00:00,295.9414,296.6744,287.5121,296.4912,14042944.0,4487786371.0
2022-08-31 00:00:00,288.6116,306.5696,288.4283,299.7896,26206525.0,8547599001.0
2022-09-01 00:00:00,299.6063,305.6534,296.8576,297.4074,23932337.0,7860184590.0
2022-09-02 00:00:00,296.6744,302.9047,295.2084,301.0723,25490848.0,8331245791.0
2022-09-05 00:00:00,296.8576,297.5906,289.5278,292.2765,20370608.0,6514278105.0
2022-09-06 00:00:00,292.2765,294.6587,285.4964,287.8786,16233176.0,5099395572.0
2022-09-07 00:00:00,283.2975,286.2294,280.5488,285.4964,15178496.0,4693055880.0
2022-09-08 00:00:00,281.0985,284.5802,275.0514,276.5174,23574804.0,7162855154.0
2022-09-09 00:00:00,273.952,283.4807,273.952,281.2818,17162625.0,5244168478.0
2022-09-13 00:00:00,282.7477,282.931,278.8996,279.2661,17173715.0,5262293784.0
2022-09-14 00:00:00,275.2347,278.7163,273.952,274.5017,17988979.0,5407892183.0
2022-09-15 00:00:00,274.1352,277.0671,274.1352,274.8682,13321901.0,4001259617.0
2022-09-16 00:00:00,272.486,274.3184,268.6378,268.6378,24944190.0,7361831657.0
2022-09-19 00:00:00,267.7216,268.2713,264.0567,264.7897,22924233.0,6653187631.0
2022-09-20 00:00:00,267.9049,271.753,267.9049,268.8211,15136256.0,4454161074.0
2022-09-21 00:00:00,266.0724,266.9886,262.041,262.041,16093175.0,4642284965.0
2022-09-22 00:00:00,258.3761,261.4913,255.8107,259.2923,17537491.0,4949062056.0
2022-09-23 00:00:00,255.2609,257.8264,251.9625,251.9625,19674705.0,5458007410.0
2022-09-26 00:00:00,250.3133,263.507,250.3133,259.4756,24646712.0,6971035398.0
2022-09-27 00:00:00,258.7426,259.4756,252.1457,257.2766,22729235.0,6349926990.0
2022-09-28 00:00:00,256.3604,256.3604,250.4965,251.0463,22159591.0,6121750510.0
2022-09-29 00:00:00,254.8944,260.0253,245.7322,247.9311,20159158.0,5539714589.0
2022-09-30 00:00:00,244.4494,253.2452,241.5175,244.0829,22458387.0,6014748399.0
2022-10-03 00:00:00,241.884,244.4494,237.6694,241.7007,13987290.0,3677985214.0
2022-10-05 00:00:00,251.7793,256.5436,248.4808,255.6274,18141455.0,5020412119.0
2022-10-06 00:00:00,255.6274,258.9258,251.9625,254.5279,10374051.0,2884643290.0
2022-10-07 00:00:00,250.863,251.4128,247.3814,247.9311,9981032.0,2714042198.0
2022-10-10 00:00:00,243.7165,245.9154,240.7845,241.7007,15679704.0,4158716898.0
2022-10-11 00:00:00,239.6851,240.418,232.905,233.2715,21324035.0,5471081377.0
2022-10-12 00:00:00,229.973,241.884,227.2244,232.3552,32025105.0,8086479520.0
2022-10-13 00:00:00,233.0882,233.638,225.5752,225.5752,22159044.0,5543701791.0
2022-10-14 00:00:00,229.0568,237.1196,227.5909,228.3238,31457117.0,7963716201.0
2022-10-17 00:00:00,224.6589,229.7898,220.6275,226.4914,26319069.0,6445322534.0
2022-10-18 00:00:00,230.8893,235.1039,228.5071,233.0882,22129580.0,5605506972.0
2022-10-19 00:00:00,230.5228,231.439,223.193,223.5595,20957367.0,5182927747.0
2022-10-20 00:00:00,217.1459,219.1616,211.6485,212.9312,49410926.0,11558522041.0
2022-10-21 00:00:00,212.5647,216.5961,210.9155,213.2977,26545936.0,6207433510.0
2022-10-24 00:00:00,205.2349,207.0674,188.0098,188.9261,85067932.0,18235594802.0
2022-10-25 00:00:00,185.0779,197.5386,181.9627,189.1093,73016944.0,15057096339.0
2022-10-26 00:00:00,187.6433,200.104,185.2612,193.8737,50349233.0,10691691421.0
2022-10-27 00:00:00,202.6695,203.4025,194.0569,195.3397,42717088.0,9287007941.0
2022-10-28 00:00:00,192.4077,193.6904,183.2455,183.9784,40832142.0,8295820033.0
2022-10-31 00:00:00,184.8947,198.4548,182.3292,188.3763,49512538.0,10317200179.0
2022-11-01 00:00:00,190.392,212.3815,190.392,208.3501,77842280.0,17278380058.0
2022-11-02 00:00:00,206.7009,212.5647,201.57,211.282,35145104.0,7972954274.0
2022-11-03 00:00:00,207.0674,210.9155,201.7532,202.8527,30634922.0,6874778662.0
2022-11-04 00:00:00,205.6014,226.6746,205.6014,218.6118,67156433.0,16041578954.0
2022-11-07 00:00:00,214.2139,228.6903,212.1982,224.8422,43980248.0,10732444385.0
2022-11-08 00:00:00,223.0097,230.8893,222.46,225.2087,23541345.0,5800512566.0
2022-11-09 00:00:00,223.5595,227.5909,214.2139,216.9626,31658705.0,7550803431.0
2022-11-10 00:00:00,209.816,214.7637,209.816,212.015,23257794.0,5377821005.0
2022-11-11 00:00:00,231.8055,238.9521,224.8422,236.7531,53013204.0,13379987102.0
2022-11-14 00:00:00,246.6484,253.4285,235.6537,238.7688,48396603.0,12793448150.0
2022-11-15 00:00:00,240.0515,264.0567,236.5699,263.8735,63102526.0,17667319307.0
2022-11-16 00:00:00,261.6745,271.9363,256.5436,269.7373,61785142.0,17874981984.0
2022-11-17 00:00:00,273.5855,274.3184,257.6431,267.5384,69820587.0,20347072222.0
2022-11-18 00:00:00,274.8682,277.4336,262.4075,263.6902,44759245.0,13194749910.0
2022-11-21 00:00:00,258.5593,262.5907,251.596,259.4756,31308860.0,8835178376.0
2022-11-22 00:00:00,256.7269,262.4075,251.596,254.1614,28461436.0,7935212584.0
2022-11-23 00:00:00,254.5279,260.9415,254.1614,258.3761,23380469.0,6584599929.0
2022-11-24 00:00:00,262.4075,265.1562,255.6274,256.9101,17174522.0,4856963853.0
2022-11-25 00:00:00,253.795,254.5279,245.9154,250.13,31317632.0,8521458805.0
2022-11-28 00:00:00,237.3029,248.6641,237.3029,247.3814,33498674.0,8932255366.0
2022-11-29 00:00:00,253.2452,262.041,250.863,261.8577,33140777.0,9288042698.0
2022-11-30 00:00:00,259.8421,268.0881,256.5436,263.1405,46633723.0,13336875384.0
2022-12-01 00:00:00,273.0357,278.3498,268.0881,269.7373,45550089.0,13516781502.0
2022-12-02 00:00:00,271.2033,274.5017,267.1719,271.2033,25087186.0,7412911366.0
2022-12-05 00:00:00,284.0305,290.444,277.0671,287.6954,59827141.0,18632821345.0
2022-12-06 00:00:00,282.0148,287.5121,281.465,285.6797,29059056.0,9015662366.0
2022-12-07 00:00:00,283.8472,291.91,273.952,275.0514,41107551.0,12734708222.0
2022-12-08 00:00:00,278.7163,291.3603,278.7163,290.8105,34092432.0,10688852348.0
2022-12-09 00:00:00,292.0933,299.2398,288.0619,298.3236,40400176.0,13010690391.0
2022-12-12 00:00:00,291.7268,297.5906,288.9781,290.9938,20509991.0,6532116382.0
2022-12-13 00:00:00,289.5278,297.7739,289.1613,291.7268,20313254.0,6497226484.0
2022-12-14 00:00:00,295.2084,300.3393,291.7268,297.7739,24238494.0,7865015446.0
2022-12-15 00:00:00,297.7739,299.2398,289.5278,290.9938,18962052.0,6040826831.0
2022-12-16 00:00:00,287.6954,294.4754,285.4964,290.2608,25128603.0,7968428489.0
2022-12-19 00:00:00,293.5592,301.2555,290.2608,293.5592,24897178.0,8007002012.0
2022-12-20 00:00:00,292.0933,292.0933,280.732,283.4807,29056421.0,9031816188.0
2022-12-21 00:00:00,284.9467,286.9624,282.198,284.9467,15323874.0,4762831049.0
2022-12-22 00:00:00,292.2765,298.5068,289.8943,296.6744,24251750.0,7812816080.0
2022-12-23 00:00:00,291.3603,298.6901,290.6273,293.376,15502697.0,4990075213.0
2022-12-28 00:00:00,297.7739,301.9885,294.8419,298.8733,24188394.0,7890186357.0
2022-12-29 00:00:00,295.9414,307.8524,295.9414,307.1194,30087456.0,9991287673.0
2022-12-30 00:00:00,310.601,314.9989,303.6377,306.0199,27211337.0,9169263906.0
2023-01-03 00:00:00,306.0199,316.8314,301.2555,316.2817,29957513.0,10134792220.0
2023-01-04 00:00:00,320.6795,330.758,319.7633,330.758,37429922.0,13322863971.0
2023-01-05 00:00:00,345.3536,349.4052,331.4623,335.5139,40803927.0,14350263612.0
2023-01-06 00:00:00,341.109,346.7041,334.5492,337.0574,27092487.0,9537398638.0
2023-01-09 00:00:00,342.4596,349.5981,339.1797,349.2123,28323733.0,10162059272.0
2023-01-10 00:00:00,352.1063,352.878,344.3889,349.5981,19854116.0,7160873145.0
2023-01-11 00:00:00,356.7367,365.4188,353.6498,360.5954,35722217.0,13341772544.0
2023-01-12 00:00:00,365.6118,366.1906,343.8101,351.1416,40547528.0,14789004984.0
2023-01-13 00:00:00,351.7204,359.2449,343.6172,358.2802,20970696.0,7669191824.0
2023-01-16 00:00:00,359.052,363.1036,351.1416,357.1226,19986153.0,7414939067.0
2023-01-17 00:00:00,357.5085,362.3319,353.071,360.5954,16103837.0,5963511569.0
2023-01-18 00:00:00,366.5764,367.5411,357.8944,366.5764,27122730.0,10250085861.0
2023-01-19 00:00:00,363.6824,371.3998,361.3672,369.2775,17351698.0,6617317560.0
