ts,open,high,low,close,volume,amount
2016-07-08 00:00:00,6.54887959,6.67699346,6.53380737,6.58656014,192743995.0,1693022962.0
2016-07-15 00:00:00,6.59409625,6.82017955,6.58656014,6.77496289,258722690.0,2302080960.0
2016-07-22 00:00:00,6.77496289,6.84278788,6.72221012,6.73728234,181646005.0,1632231346.0
2016-07-29 00:00:00,6.72974623,6.96336564,6.71467401,6.9332212,278125384.0,2522170422.0
2016-08-05 00:00:00,6.91814898,7.03872674,6.72974623,6.81264344,370352201.0,3371113824.0
2016-08-12 00:00:00,6.81264344,7.18191283,6.79003511,7.1593045,355640862.0,3288499872.0
2016-08-19 00:00:00,7.19698505,7.3853878,7.10655173,7.16684061,475467508.0,4557566144.0
2016-08-26 00:00:00,7.1593045,7.16684061,7.03872674,7.12162395,372199418.0,3503920576.0
2016-09-02 00:00:00,7.09147951,7.17437672,7.06887118,7.12162395,249898741.0,2360928192.0
2016-09-09 00:00:00,7.12916006,7.12916006,7.05379896,7.06887118,212669806.0,2000033264.0
2016-09-14 00:00:00,7.00104619,7.02365452,6.82017955,6.82771566,163899440.0,1504954288.0
2016-09-23 00:00:00,6.82017955,6.92568509,6.80510733,6.89554065,198010500.0,1803311289.0
2016-09-30 00:00:00,6.88046843,6.88046843,6.79003511,6.83525177,172392068.0,1561806715.0
2016-10-14 00:00:00,6.8578601,6.91061287,6.81264344,6.85032399,221284829.0,2014365467.0
2016-10-21 00:00:00,6.84278788,6.88046843,6.80510733,6.88046843,246233775.0,2234181456.0
2016-10-28 00:00:00,6.88046843,7.0085823,6.87293232,6.91061287,272302038.0,2503871568.0
2016-11-04 00:00:00,6.89554065,6.91061287,6.82017955,6.86539621,277758719.0,2531647088.0
2016-11-11 00:00:00,6.8578601,6.91814898,6.79003511,6.91814898,347082024.0,3165125472.0
2016-11-18 00:00:00,6.90307676,6.97090175,6.90307676,6.91814898,296818549.0,2731981376.0
2016-11-25 00:00:00,6.91814898,7.24973782,6.91061287,7.24973782,557679346.0,5250058448.0
2016-12-02 00:00:00,7.30249059,7.37031558,7.11408784,7.19698505,466912239.0,4490431536.0
2016-12-09 00:00:00,7.1593045,7.34770725,7.09147951,7.27234615,404632453.0,3859729584.0
2016-12-16 00:00:00,7.27234615,7.36277947,6.94075731,6.97090175,372477815.0,3513897296.0
2016-12-23 00:00:00,6.94829342,6.95582953,6.83525177,6.84278788,222482306.0,2031906656.0
2016-12-30 00:00:00,6.82771566,6.88046843,6.79757122,6.8578601,154832118.0,1405687377.0
2017-01-06 00:00:00,6.86539621,6.91814898,6.85032399,6.88046843,161169713.0,1475044752.0
2017-01-13 00:00:00,6.88046843,6.92568509,6.86539621,6.90307676,176787455.0,1617594251.0
2017-01-20 00:00:00,6.89554065,6.96336564,6.83525177,6.94829342,263402905.0,2411942896.0
2017-01-26 00:00:00,6.94829342,7.03872674,6.9332212,7.03119063,161565793.0,1496627376.0
2017-02-03 00:00:00,7.03872674,7.05379896,6.95582953,6.97843786,31547224.0,292617936.0
2017-02-10 00:00:00,6.97843786,7.05379896,6.96336564,7.03119063,209954186.0,1953074384.0
2017-02-17 00:00:00,7.03872674,7.18944894,7.03119063,7.07640729,259231851.0,2445827120.0
2017-02-24 00:00:00,7.0839434,7.24973782,7.0839434,7.1593045,267613366.0,2551314832.0
2017-03-03 00:00:00,7.1593045,7.19698505,7.05379896,7.0839434,187033833.0,1769654304.0
2017-03-10 00:00:00,7.0839434,7.12916006,7.05379896,7.0839434,171197476.0,1610338590.0
2017-03-17 00:00:00,7.07640729,7.18191283,7.0085823,7.01611841,371595054.0,3496873344.0
2017-03-24 00:00:00,7.00104619,7.01611841,6.88800454,6.92568509,298021030.0,2745652752.0
2017-03-31 00:00:00,6.87293232,6.92568509,6.82771566,6.91061287,338793226.0,3090135536.0
2017-04-07 00:00:00,6.90307676,6.94829342,6.89554065,6.9332212,144838632.0,1331053216.0
2017-04-14 00:00:00,6.9332212,6.94075731,6.82771566,6.84278788,231706148.0,2116674672.0
2017-04-21 00:00:00,6.84278788,6.86539621,6.69960179,6.75989067,242997587.0,2183446656.0
2017-04-28 00:00:00,6.75989067,6.79003511,6.69960179,6.77496289,182891459.0,1637766330.0
2017-05-05 00:00:00,6.75235456,6.75235456,6.46598238,6.50366293,191155479.0,1680651949.0
2017-05-12 00:00:00,6.4810546,6.7071379,6.43583794,6.7071379,277897377.0,2417795296.0
2017-05-19 00:00:00,6.69960179,6.74481845,6.54134348,6.54887959,200046052.0,1758636942.0
2017-05-26 00:00:00,6.54134348,6.88800454,6.48859071,6.8578601,452844643.0,4033381328.0
2017-06-02 00:00:00,6.8578601,7.00104619,6.82771566,6.91061287,237015077.0,2178406064.0
2017-06-09 00:00:00,6.88046843,6.94829342,6.77496289,6.89554065,270367003.0,2458481440.0
2017-06-16 00:00:00,6.89554065,6.92568509,6.79003511,6.79757122,195224637.0,1774136013.0
2017-06-23 00:00:00,6.80510733,7.0839434,6.79757122,6.97090175,331121516.0,3050057680.0
2017-06-30 00:00:00,6.97843786,7.15176839,6.97843786,7.07640729,341402036.0,3203176896.0
2017-07-07 00:00:00,7.0839434,7.14423228,6.98597397,7.13669617,294371334.0,2758808512.0
2017-07-14 00:00:00,7.12162395,8.24450434,7.11408784,8.2143599,1288885113.0,13303375280.0
2017-07-21 00:00:00,8.25204045,8.53841263,8.00334882,8.32829085,1059398961.0,11618939952.0
2017-07-28 00:00:00,8.2747573,8.61890155,8.05297545,8.2135761,735853065.0,8016941568.0
2017-08-04 00:00:00,8.259462,8.6724351,7.99179425,8.54242505,801181431.0,8804772608.0
2017-08-11 00:00:00,8.4583009,8.54242505,7.64000235,7.6629453,599305683.0,6360815216.0
2017-08-18 00:00:00,7.74706945,8.106509,7.6782406,7.9841466,415979553.0,4287029424.0
2017-08-25 00:00:00,7.97649895,8.54242505,7.93061305,8.49653915,448217721.0,4854515072.0
2017-09-01 00:00:00,8.4888915,8.9783411,8.4888915,8.57301565,617036016.0,7040465168.0
2017-09-08 00:00:00,8.5500727,9.1312941,8.54242505,8.78714985,452692927.0,5255834560.0
2017-09-15 00:00:00,8.8253881,8.94010285,8.52712975,8.63419685,374307617.0,4260722043.4700003
2017-09-22 00:00:00,8.60360625,8.8100928,8.45065325,8.7489116,344531582.0,3888907777.4300003
2017-09-29 00:00:00,8.7489116,8.75655925,8.2747573,8.49653915,342654026.0,3792213438.71
2017-10-13 00:00:00,8.84833105,8.9018646,8.60360625,8.6877304,404667146.0,4637289878.73
2017-10-20 00:00:00,8.6877304,8.9630458,8.63419685,8.7795022,359856124.0,4158402978.35
2017-10-27 00:00:00,8.71067335,8.8406834,8.5041868,8.8406834,440099305.0,4970744085.940001
2017-11-03 00:00:00,8.83303575,8.97069345,8.6112539,8.71067335,394600792.0,4539875971.34
2017-11-10 00:00:00,8.7336163,9.62839135,8.48124385,9.4066095,1182273344.0,14277785755.789999
2017-11-17 00:00:00,9.44484775,10.2937369,9.44484775,10.0796027,887522549.0,11535878272.939999
2017-11-24 00:00:00,10.04136445,11.6550186,9.98018325,11.1349784,1296881684.0,18604936327.06
2017-12-01 00:00:00,10.9361395,10.9361395,9.9113544,9.941945,855918162.0,11644345230.97
2017-12-08 00:00:00,9.98018325,10.31667985,9.75075375,10.01077385,733082261.0,9607728360.57
2017-12-15 00:00:00,10.0031262,10.37786105,9.68957255,9.7278108,739655711.0,9678616431.53
2017-12-22 00:00:00,9.73545845,10.4619852,9.6666296,10.3396228,653775693.0,8642055888.25
2017-12-29 00:00:00,10.3396228,10.5996429,9.9572403,10.1713745,661176836.0,8860198508.630001
2018-01-05 00:00:00,10.20961275,10.65317645,10.04136445,10.1713745,810891315.0,10920597623.46
2018-01-12 00:00:00,10.13313625,10.4619852,9.8348779,10.36256575,870411247.0,11527400759.18
2018-01-19 00:00:00,10.33197515,11.57089445,10.3243275,11.318522,1294241106.0,18658510240.68
2018-01-26 00:00:00,11.165569,11.5326562,10.70671,10.74494825,1145692420.0,16609922970.12
2018-02-02 00:00:00,10.74494825,10.9361395,10.34727045,10.74494825,811514314.0,11291468962.47
2018-02-09 00:00:00,10.553757,11.14262605,8.7030257,8.94010285,1322335172.0,17509255002.8
2018-02-14 00:00:00,9.0089317,9.33778065,8.8406834,9.17718,339115137.0,4032538727.7200003
2018-02-23 00:00:00,9.36837125,9.78134435,9.36837125,9.64368665,228206927.0,2851748297.31
2018-03-02 00:00:00,9.76604905,9.82723025,9.06246525,9.13894175,509585473.0,6233383623.15
2018-03-09 00:00:00,9.12364645,9.4372001,9.00128405,9.24600885,496554794.0,5985965189.52
2018-03-16 00:00:00,9.29189475,9.3454283,8.9018646,8.9018646,510524088.0,6080940506.95
2018-03-23 00:00:00,8.9171599,9.2689518,8.3512338,8.6724351,583976742.0,6794436077.4
2018-03-30 00:00:00,8.52712975,8.565368,8.06827075,8.3359385,566933157.0,6203168395.07
2018-04-04 00:00:00,8.31299555,8.42006265,8.03768015,8.31299555,360255081.0,3880408679.3500004
2018-04-13 00:00:00,8.259462,9.1159988,8.20592845,8.84833105,703510115.0,8082163000.4
2018-04-20 00:00:00,8.77185455,8.94010285,8.43535795,8.68008275,601263235.0,6824983235.58
2018-04-27 00:00:00,8.6418445,9.1312941,8.12945195,8.29770025,684570622.0,7769356885.27
2018-05-04 00:00:00,8.38947205,8.43535795,8.08356605,8.1676902,318238827.0,3429872735.3599997
2018-05-11 00:00:00,8.1829855,8.52712975,8.1370996,8.42006265,430037702.0,4705947821.39
2018-05-18 00:00:00,8.48124385,8.58831095,8.2288714,8.3818244,358779983.0,3947274944.31
2018-05-25 00:00:00,8.46594855,8.49653915,8.06827075,8.09886135,362590940.0,3897567853.8900003
2018-06-01 00:00:00,8.0912137,8.1523949,7.6629453,7.79295535,416791447.0,4280511666.78
2018-06-08 00:00:00,7.82354595,7.9994419,7.6935359,7.7394218,432434053.0,4424459411.36
2018-06-15 00:00:00,7.6935359,7.86943185,7.5864688,7.77766005,428035990.0,4315074030.42
2018-06-22 00:00:00,7.68588825,7.76236475,7.4641064,7.53293525,382740106.0,3800475007.93
2018-06-29 00:00:00,7.57882115,7.5864688,6.78346555,6.95171385,515057593.0,4764106596.09
2018-07-06 00:00:00,6.92112325,6.92112325,6.46226425,6.6228649,512556353.0,4446722568.07
2018-07-13 00:00:00,6.64580785,6.97110726,6.6381602,6.90116304,490198384.0,4346872404.25
2018-07-20 00:00:00,6.8778483,7.1498536,6.69133038,7.07990938,380600447.0,3371040330.6099997
2018-07-27 00:00:00,7.02550832,7.45294522,6.994422,7.1887115,517018941.0,4826484198.07
2018-08-03 00:00:00,7.24311256,7.383001,6.90116304,6.92447778,364856635.0,3363448208.42
2018-08-10 00:00:00,6.94779252,7.2664273,6.90116304,7.17316834,305433856.0,2787629482.12
2018-08-17 00:00:00,7.08768096,7.11876728,6.71464512,6.84676198,320692344.0,2854248315.71
2018-08-24 00:00:00,6.9167062,7.98918424,6.89339146,7.79489474,669771345.0,6358839633.15
2018-08-31 00:00:00,7.78712316,8.10575794,7.74826526,7.87261054,671586792.0,6858803512.59
2018-09-07 00:00:00,7.84152422,8.1990169,7.71717894,7.77935158,470830381.0,4796533025.22
2018-09-14 00:00:00,7.77935158,7.8492958,7.62391998,7.64723472,353426176.0,3501723753.84
2018-09-21 00:00:00,7.6161484,8.3155906,7.52288944,8.29227586,512030529.0,5225261994.64
2018-09-28 00:00:00,8.17570216,8.75857066,8.14461584,8.5875959,545813413.0,5904900681.5
2018-10-12 00:00:00,8.3155906,8.38553482,7.5384326,8.0047274,725759697.0,7483906026.76
2018-10-19 00:00:00,8.07467162,8.37776324,7.70940736,8.36222008,723531955.0,7482595843.28
2018-10-26 00:00:00,8.40107798,8.90623068,8.32336218,8.68862644,906250014.0,10022819592.42
2018-11-02 00:00:00,8.7041696,8.73525592,8.25341796,8.61868222,800183962.0,8738083646.48
2018-11-09 00:00:00,8.5098801,8.57982432,8.0824432,8.1990169,523649249.0,5637209489.219999
2018-11-16 00:00:00,8.12907268,8.33113376,8.06690004,8.21456006,472812592.0,4976015416.41
2018-11-23 00:00:00,8.21456006,8.45547904,8.01249898,8.02027056,426154795.0,4529963401.42
2018-11-30 00:00:00,8.03581372,8.12907268,7.89592528,8.05135688,286776831.0,2949248069.49
2018-12-07 00:00:00,8.23010322,8.28450428,7.95032634,7.98918424,309953812.0,3246002918.29
2018-12-14 00:00:00,7.94255476,8.14461584,7.87261054,7.90369686,247780786.0,2544016429.66
2018-12-21 00:00:00,7.89592528,8.02804214,7.25088414,7.3441431,369792773.0,3640590439.64
2018-12-28 00:00:00,7.3052852,7.37522942,7.15762518,7.28974204,271807099.0,2543552413.4
2019-01-04 00:00:00,7.29751362,7.63169156,7.1109957,7.5772905,243608333.0,2305302705.7
2019-01-11 00:00:00,7.64723472,7.94255476,7.47625996,7.9270116,426974434.0,4247592181.09
2019-01-18 00:00:00,7.94255476,8.21456006,7.82598106,8.10575794,364190869.0,3758571012.13
2019-01-25 00:00:00,8.03581372,8.57982432,7.97364108,8.548738,440924869.0,4694055435.88
2019-02-01 00:00:00,8.57982432,8.7430275,8.36999166,8.7041696,442043473.0,4881725320.2
2019-02-15 00:00:00,8.61091064,8.86737278,8.4710222,8.5098801,486855192.0,5433739237.059999
2019-02-22 00:00:00,8.5875959,9.03057596,8.57982432,8.96840332,529732839.0,6006603289.49
2019-03-01 00:00:00,9.0927486,9.93207924,8.99171806,9.91653608,964727281.0,11876804996.369999
2019-03-08 00:00:00,9.8699066,10.39837404,9.5201855,9.5590434,867123222.0,11136657758.14
2019-03-15 00:00:00,9.5590434,9.85436344,9.3647539,9.714475,594174678.0,7369881109.64
2019-03-22 00:00:00,9.73778974,10.05642452,9.57458656,9.78441922,494729050.0,6280214886.43
2019-03-29 00:00:00,9.6367592,9.96316556,9.33366758,9.96316556,544007724.0,6721410105.18
2019-04-04 00:00:00,9.97093714,10.880212,9.97093714,10.77140988,587906602.0,7906842240.799999
2019-04-12 00:00:00,10.8024962,11.21438994,10.26625718,10.42946036,490132490.0,6767082956.4
2019-04-19 00:00:00,10.66260776,11.5019384,10.5304909,11.44753734,667045712.0,9494537519.51
2019-04-26 00:00:00,11.3465068,11.53302472,10.6470646,10.71700882,633358248.0,9043329239.61
2019-04-30 00:00:00,10.8024962,11.13667414,10.56157722,10.7636383,214726602.0,2993672711.63
2019-05-10 00:00:00,10.1807698,10.3750593,9.3647539,9.85436344,690632775.0,8760193586.19
2019-05-17 00:00:00,9.58235814,10.18854138,9.45024128,9.66784552,462840677.0,5835583036.9
2019-05-24 00:00:00,9.5979013,9.89322134,9.43469812,9.5979013,318625804.0,3949807963.85
2019-05-31 00:00:00,9.48909918,9.78441922,9.27149494,9.46578444,392861964.0,4824701289.33
2019-06-06 00:00:00,9.49687076,9.58235814,9.0150328,9.26372336,366993196.0,4383058298.07
2019-06-14 00:00:00,9.33366758,9.88544976,9.31035284,9.70670342,406625850.0,5076599746.92
2019-06-21 00:00:00,9.69893184,10.8413541,9.69893184,10.60043512,478691801.0,6374767816.33
2019-06-28 00:00:00,10.63929302,10.8770144,10.15745506,10.82204032,409847331.0,5543218849.61
2019-07-05 00:00:00,11.00266944,11.21471232,10.75135936,10.93198848,415294796.0,5816730091.82
2019-07-12 00:00:00,10.85345408,11.17544512,10.55502336,11.08905728,358048046.0,4934897491.47
2019-07-19 00:00:00,11.01837632,11.08905728,10.64926464,10.98696256,326330110.0,4521278150.16
2019-07-26 00:00:00,10.96340224,11.20685888,10.7199456,11.17544512,337969587.0,4728929409.16
2019-08-02 00:00:00,11.191152,11.4267552,10.72779904,10.79062656,364484173.0,5146781100.58
2019-08-09 00:00:00,10.6806784,11.6623584,10.23303232,11.40319488,695991071.0,9774780218.38
2019-08-16 00:00:00,11.47387584,11.95293568,11.4660224,11.7016256,727198761.0,10856612326.039999
2019-08-23 00:00:00,11.70947904,11.9372288,11.1518848,11.5052896,919406884.0,13466210816.880001
2019-08-30 00:00:00,11.32466048,11.387488,11.0340832,11.12047104,500902850.0,7140251400.559999
2019-09-06 00:00:00,11.1126176,11.6623584,11.08120384,11.63094464,594730405.0,8641060089.29
2019-09-12 00:00:00,11.76445312,11.78016,11.31680704,11.52884992,406601163.0,5948809151.58
2019-09-20 00:00:00,11.5445568,12.0942976,11.13617792,12.04717696,716129219.0,10587928053.96
2019-09-27 00:00:00,12.04717696,12.59691776,11.92152192,12.4869696,716557681.0,11171241655.78
2019-09-30 00:00:00,12.369168,12.47911616,12.22780608,12.24351296,104636317.0,1645828526.9
2019-10-11 00:00:00,12.2513664,13.3115808,12.2513664,13.20163264,498853921.0,8123868836.77
2019-10-18 00:00:00,13.32728768,13.8220544,12.90320192,12.96602944,603024544.0,10224771836.76
2019-10-25 00:00:00,12.90320192,13.350848,12.58906432,13.25660672,559766880.0,9274738222.21
2019-11-01 00:00:00,13.33514112,13.38226176,12.75398656,13.24089984,483053777.0,8026630050.93
2019-11-08 00:00:00,13.33514112,13.69639936,13.06812416,13.0759776,448667173.0,7610828496.79
2019-11-15 00:00:00,12.958176,12.9974432,12.61262464,12.83252096,316303021.0,5165808055.48
2019-11-22 00:00:00,12.8403744,12.9974432,12.2120992,12.24351296,439045912.0,7019161459.6
2019-11-29 00:00:00,12.28278016,12.47911616,11.92152192,12.00790976,310660887.0,4828270986.07
2019-12-06 00:00:00,12.0550304,12.34560768,11.94508224,12.2513664,280354040.0,4319293649.809999
2019-12-13 00:00:00,12.26707328,12.65974528,11.976496,12.65974528,356598459.0,5566526809.21
2019-12-20 00:00:00,12.65974528,13.14665856,12.46340928,13.02885696,410816371.0,6738098087.46
2019-12-27 00:00:00,13.09953792,13.29587392,12.69901248,13.06027072,300444770.0,4957243232.75
2020-01-03 00:00:00,12.92676224,13.59430464,12.6440384,13.49220992,432783924.0,7243549092.28
2020-01-10 00:00:00,13.35870144,13.61786496,12.97388288,13.10739136,405570028.0,6849067764.66
2020-01-17 00:00:00,13.154512,13.56289088,12.7225728,12.87178816,466960750.0,7785567279.66
2020-01-23 00:00:00,12.90320192,13.04456384,12.08644416,12.20424576,346273483.0,5542963816.74
2020-02-07 00:00:00,10.98696256,11.69377216,10.98696256,11.48172928,756741579.0,10907179932.34
2020-02-14 00:00:00,11.39534144,11.89010816,11.2304192,11.80372032,634314590.0,9327640829.83
2020-02-21 00:00:00,11.81157376,12.34560768,11.72518592,12.23565952,562193065.0,8594613986.869999
2020-02-28 00:00:00,12.14141824,12.14141824,11.35607424,11.387488,578888402.0,8671664038.69
2020-03-06 00:00:00,11.4267552,12.28278016,11.35607424,11.80372032,704789364.0,10562556387.78
2020-03-13 00:00:00,11.55241024,11.68591872,10.9162816,11.40319488,580430306.0,8447173855.610001
2020-03-20 00:00:00,11.3482208,11.35607424,9.35344704,9.83250688,743864570.0,9656518641.79
2020-03-27 00:00:00,9.424128,10.50790272,9.36915392,10.3272736,511648295.0,6511183570.7
2020-04-03 00:00:00,10.0916704,10.31156672,9.8560672,9.90318784,303965831.0,3902421857.89
2020-04-10 00:00:00,10.12308416,10.19376512,9.9346016,10.04454976,247425857.0,3173522826.24
2020-04-17 00:00:00,9.95030848,10.24088576,9.79323968,10.12308416,390901742.0,4991353469.29
2020-04-24 00:00:00,10.09952384,10.7592128,10.02884288,10.39795456,518669815.0,6891151840.64
2020-04-30 00:00:00,10.4450752,11.24612608,10.405808,10.93984192,363665689.0,5000134259.29
2020-05-08 00:00:00,10.80633344,11.01052288,10.6806784,10.9555488,260652895.0,3585001602.01
2020-05-15 00:00:00,10.93198848,11.09691072,10.31942016,10.39010112,351319878.0,4766082256.04
2020-05-22 00:00:00,10.3665408,10.69638528,10.14664448,10.14664448,333697761.0,4437394774.95
2020-05-29 00:00:00,10.18591168,10.52902752,10.02098944,10.385232,270791465.0,3524256189.33
2020-06-05 00:00:00,10.4651184,11.08823232,10.44914112,10.85656176,368931574.0,4982716889.51
2020-06-12 00:00:00,10.92845952,11.0642664,10.28137968,10.37724336,402033856.0,5336826083.45
2020-06-19 00:00:00,10.2654024,10.37724336,10.05769776,10.2254592,475400999.0,6070619284.82
2020-06-24 00:00:00,10.17752736,10.28936832,10.00177728,10.2254592,383310700.0,4865399021.02
2020-07-03 00:00:00,10.32132288,11.43973248,10.15356144,11.383812,1003264508.0,13447089830.08
2020-07-10 00:00:00,11.6634144,13.28510832,11.65542576,11.87111904,1570999514.0,24255810504.08
2020-07-17 00:00:00,11.7433008,12.13474416,11.1441528,11.29593696,915552728.0,13302902130.25
2020-07-24 00:00:00,11.36783472,11.79922128,10.72075488,10.784664,840385698.0,11926957908.29
2020-07-31 00:00:00,10.92047088,10.92845952,10.4651184,10.65684576,674712913.0,9013001728.67
2020-08-07 00:00:00,10.76069808,11.3039256,10.72874352,10.9444368,767215159.0,10547823418.74
2020-08-14 00:00:00,10.92047088,11.71134624,10.88052768,11.55956208,772830751.0,11013019565.38
2020-08-21 00:00:00,11.6634144,12.2625624,11.43973248,11.5435848,860753597.0,12861245537.39
2020-08-28 00:00:00,11.583528,12.12675552,11.27197104,12.08681232,543895359.0,7980717336.710001
2020-09-04 00:00:00,12.2226192,12.52618752,11.6634144,11.95100544,647988667.0,9837477236.03
2020-09-11 00:00:00,11.88709632,12.43032384,11.83916448,11.99094864,536387958.0,8161444523.32
2020-09-18 00:00:00,11.99094864,12.85372176,11.91905088,12.83774448,442120740.0,6880348574.12
2020-09-25 00:00:00,12.781824,12.8217672,12.07083504,12.13474416,403821667.0,6269081757.98
2020-09-30 00:00:00,12.13474416,12.31049424,11.79123264,12.11876688,301215033.0,4538196906.21
2020-10-09 00:00:00,12.2226192,12.4223352,12.08681232,12.12675552,90042593.0,1376995906.6
2020-10-16 00:00:00,12.15871008,13.87626768,12.15072144,13.6605744,685840550.0,11264536183.58
2020-10-23 00:00:00,13.8203472,15.00266592,13.780404,14.48340432,780975838.0,13896242685.880001
2020-10-30 00:00:00,14.5393248,14.66714304,13.81235856,14.179836,527069500.0,9361753656.21
2020-11-06 00:00:00,14.0999496,14.778984,13.75643808,14.09196096,545220877.0,9751109544.43
2020-11-13 00:00:00,14.11592688,14.778984,13.33304016,13.72448352,487906491.0,8609537891.61
2020-11-20 00:00:00,13.64459712,15.17042736,13.5008016,15.06657504,487184800.0,8862074070.23
2020-11-27 00:00:00,15.0585864,15.97728,15.0186432,15.7376208,379041813.0,7353643742.889999
2020-12-04 00:00:00,15.8973936,16.68028032,15.15445008,15.4180752,534034646.0,10589054526.08
2020-12-11 00:00:00,15.42606384,15.48997296,14.55530208,14.79496128,376633569.0,7051918209.14
2020-12-18 00:00:00,14.8588704,15.2583024,14.4993816,14.66714304,405881715.0,7590220818.6
2020-12-25 00:00:00,14.6192112,14.8988136,14.21179056,14.41150656,389572580.0,7075834761.26
2020-12-31 00:00:00,14.39552928,15.64175712,14.34759744,15.45002976,413643050.0,7826713658.08
2021-01-08 00:00:00,15.2583024,16.0571664,14.2197792,15.8574504,809017217.0,15284402123.61
2021-01-15 00:00:00,15.97728,17.5350648,15.9373368,16.776144,773858697.0,16089706417.1
2021-01-22 00:00:00,16.9359168,18.34990608,16.9359168,17.59897392,654939630.0,14612303402.869999
2021-01-29 00:00:00,17.35132608,18.80525856,17.11965552,18.44576976,554697391.0,12617391854.65
2021-02-05 00:00:00,18.373872,20.21924784,18.1342128,19.91567952,808550275.0,19501271325.37
2021-02-10 00:00:00,19.8917136,19.93964544,18.67744032,19.02894048,394522532.0,9523668369.68
2021-02-19 00:00:00,19.172736,19.6121112,18.75732672,19.0529064,242781395.0,5816945938.62
2021-02-26 00:00:00,19.0129632,19.0129632,16.94390544,17.07971232,797418323.0,17700058758.64
2021-03-05 00:00:00,17.20753056,18.76531536,16.91993952,17.84662176,661219763.0,14684798580.31
2021-03-12 00:00:00,17.92650816,18.12622416,16.20096192,17.15959872,525094586.0,11135634751.69
2021-03-19 00:00:00,17.0956896,17.67087168,16.27285968,16.35274608,493715413.0,10497624003.52
2021-03-26 00:00:00,16.4166552,17.2954056,16.2968256,16.88798496,429895233.0,9043860298.130001
2021-04-02 00:00:00,16.99982592,17.66288304,16.9359168,17.175576,342688206.0,7418831960.14
2021-04-09 00:00:00,17.2155192,17.64690576,16.84005312,17.0158032,170069719.0,3665203187.92
2021-04-16 00:00:00,17.18356464,17.18356464,15.82549584,16.18498464,309794912.0,6350586652.190001
2021-04-23 00:00:00,16.00124592,18.8931336,15.90538224,18.60554256,519707902.0,11572470457.8
2021-04-30 00:00:00,19.06888368,19.35647472,18.19812192,18.60554256,311350520.0,7243295754.12
2021-05-07 00:00:00,18.4537584,19.4123952,18.4537584,19.2126792,130250943.0,3103293982.52
2021-05-14 00:00:00,19.172736,19.20469056,18.1962996,18.77600472,280536547.0,6546422122.24
2021-05-21 00:00:00,18.6391299,19.42817298,18.4781007,18.91287954,229752407.0,5424482631.85
2021-05-28 00:00:00,18.90482808,20.25747336,18.67133574,19.726077,323206612.0,7903013723.24
2021-06-04 00:00:00,19.58920218,20.09644416,18.82431348,19.75828284,279553606.0,6721596107.6
2021-06-11 00:00:00,19.70997408,20.17695876,18.61497552,18.81626202,283670372.0,6842996191.83
2021-06-18 00:00:00,18.8001591,19.07390874,18.02721894,18.2365569,218621202.0,5036533845.7
2021-06-25 00:00:00,18.1962996,19.0014456,17.72126346,18.80821056,287418837.0,6560803101.13
2021-07-02 00:00:00,18.80821056,18.920931,17.51997696,17.56023426,381495308.0,8571652353.08
2021-07-09 00:00:00,17.46361674,18.5586153,16.92416892,17.12545542,433966763.0,9474216252.62
2021-07-16 00:00:00,17.310639,17.56828572,16.43302986,17.18181564,391247118.0,8267346587.36
2021-07-23 00:00:00,17.19791856,17.25427878,16.10292,16.1834346,367529922.0,7534544692.03
2021-07-30 00:00:00,16.07071416,16.09486854,13.88071704,14.24303274,569438363.0,10376362800.57
2021-08-06 00:00:00,14.20277544,14.6133999,13.83240828,14.37990756,397551929.0,7076375065.190001
2021-08-13 00:00:00,14.42016486,16.56990468,14.36380464,16.01435394,533243790.0,10394785809.96
2021-08-20 00:00:00,16.17538314,17.0690952,15.0562302,15.63593532,470040786.0,9361753148.25
2021-08-27 00:00:00,15.700347,16.1431773,14.74222326,14.80663494,443932585.0,8486096913.88
2021-09-03 00:00:00,14.66170866,15.12064188,13.69553346,14.52483384,856139521.0,15317965298.75
2021-09-10 00:00:00,14.43626778,16.72288242,14.31549588,16.56185322,721822190.0,13895316077.1
2021-09-17 00:00:00,16.39277256,16.90001454,14.82273786,14.91935538,559885277.0,10850721041.93
2021-09-24 00:00:00,14.38795902,14.75027472,13.96123164,13.9692831,411889908.0,7291852881.67
2021-09-30 00:00:00,13.85656266,14.84689224,13.73579076,14.43626778,445956786.0,7940554679.91
2021-10-08 00:00:00,14.62950282,15.20920794,14.50873092,15.00792144,115920062.0,2146983881.54
2021-10-15 00:00:00,15.297774,16.03850832,15.20920794,15.82917036,513095086.0,9984364949.1
2021-10-22 00:00:00,15.6600897,16.57795614,15.3782886,16.13512584,483161784.0,9508146435.27
2021-10-29 00:00:00,15.86942766,16.4652357,15.55542072,15.700347,323017591.0,6402965188.53
2021-11-05 00:00:00,15.56347218,15.88553058,14.14641522,14.20277544,603360360.0,11030530923.48
2021-11-12 00:00:00,14.18667252,14.99986998,13.81630536,14.71001742,688051391.0,12184832613.65
2021-11-19 00:00:00,14.7744291,14.99986998,14.2510842,14.6133999,350705618.0,6351301377.42
2021-11-26 00:00:00,14.51678238,14.7744291,14.10615792,14.15446668,401393918.0,7156518778.24
2021-12-03 00:00:00,14.01759186,14.33965026,13.9692831,14.2108269,365553405.0,6410696992.16
2021-12-10 00:00:00,14.3718561,15.34608276,14.3315988,14.79858348,718749214.0,13225785167.76
